entity,main-dev,removed,total-removed,ownership
src/modules/bids-deprecated/store/mutations.ts,Alexey Ivanov,0,0,0.0
src/modules/bids/app/CancelBid.spec.ts,Sanja Mitrovic,194,196,0.99
src/modules/bids/app/ChangeBid.spec.ts,Sanja Mitrovic,162,174,0.93
src/modules/bids/app/OrderBid.spec.ts,Sanja Mitrovic,476,521,0.91
src/modules/bids/app/OrderBid.vue,Sanja Mitrovic,761,836,0.91
src/modules/bids/app/OrderBidBlock.spec.ts,Sanja Mitrovic,129,147,0.88
src/modules/bids/app/OrderBidBlock.vue,Sanja Mitrovic,104,115,0.9
src/modules/bids/app/PlaceBid.spec.ts,Sanja Mitrovic,186,205,0.91
src/modules/bids/app/accept-now/AcceptNow.spec.ts,Sergei Zaliubovskii,134,136,0.99
src/modules/bids/app/accept-now/AcceptNow.vue,Sergei Zaliubovskii,189,202,0.94
src/modules/bids/app/bid-details/CancelBid.spec.ts,Sergei Zaliubovskii,214,240,0.89
src/modules/bids/app/bid-details/ChangeBid.spec.ts,Sergei Zaliubovskii,142,191,0.74
src/modules/bids/app/bid-details/OrderBid.spec.ts,Sergei Zaliubovskii,483,526,0.92
src/modules/bids/app/bid-details/OrderBid.vue,Sergei Zaliubovskii,494,607,0.81
src/modules/bids/app/bid-details/OrderBidBlock.spec.ts,Sergei Zaliubovskii,129,129,1.0
src/modules/bids/app/bid-details/OrderBidBlock.vue,Sergei Zaliubovskii,101,106,0.95
src/modules/bids/app/bid-details/PlaceBid.spec.ts,Sergei Zaliubovskii,189,211,0.9
src/modules/bids/app/bid-details/bid-input/BidInputWithCondition.spec.ts,Sergei Zaliubovskii,62,63,0.98
src/modules/bids/app/bid-details/bid-input/BidInputWithCondition.vue,Sergei Zaliubovskii,216,228,0.95
src/modules/bids/app/bid-details/bid-input/change-bid-condition/OrderChangeBidCondition.spec.ts,Sergei Zaliubovskii,167,167,1.0
src/modules/bids/app/bid-details/bid-input/change-bid-condition/OrderChangeBidCondition.vue,Sergei Zaliubovskii,111,115,0.97
src/modules/bids/app/bid-details/cancel-bid-dialog/CancelBidDialog.vue,Sergei Zaliubovskii,281,311,0.9
src/modules/bids/app/bid-details/confirm-bid-dialog/ConfirmBidDialog.vue,Sergei Zaliubovskii,72,77,0.94
src/modules/bids/app/bid-details/cta-buttons/CTAButtons.vue,Sergei Zaliubovskii,117,128,0.91
src/modules/bids/app/bid-details/floating-block/OrderDetailsFloatingBlock.spec.ts,Sergei Zaliubovskii,189,215,0.88
src/modules/bids/app/bid-details/floating-block/OrderDetailsFloatingBlock.vue,Sergei Zaliubovskii,161,184,0.88
src/modules/bids/app/bid-details/last-bid/LastBid.vue,Sergei Zaliubovskii,84,88,0.95
src/modules/bids/app/bid-input/BidInputWithCondition.spec.ts,Sanja Mitrovic,62,67,0.93
src/modules/bids/app/bid-input/BidInputWithCondition.vue,Sanja Mitrovic,219,305,0.72
src/modules/bids/app/bid-input/change-bid-condition/OrderChangeBidCondition.spec.ts,Sanja Mitrovic,167,182,0.92
src/modules/bids/app/bid-input/change-bid-condition/OrderChangeBidCondition.vue,Sanja Mitrovic,111,162,0.69
src/modules/bids/app/bid-table-cell/OrderListBid.spec.ts,Alexey Ivanov,354,591,0.6
src/modules/bids/app/bid-table-cell/OrderListBid.vue,Alexey Ivanov,160,222,0.72
src/modules/bids/app/bid-table-cell/actions/OrderListBidActions.spec.ts,Alexey Ivanov,244,261,0.93
src/modules/bids/app/bid-table-cell/actions/OrderListBidActions.vue,Alexey Ivanov,154,219,0.7
src/modules/bids/app/bid-table-cell/status/OrderListBidStatus.spec.ts,Alexey Ivanov,234,265,0.88
src/modules/bids/app/bid-table-cell/status/OrderListBidStatus.vue,Alexey Ivanov,352,543,0.65
src/modules/bids/app/bid-table-cell/status/useBidStatus.spec.ts,Alexey Ivanov,158,172,0.92
src/modules/bids/app/bid-table-cell/status/useBidStatus.ts,Alexey Ivanov,132,141,0.94
src/modules/bids/app/bidding-block-actions/BiddingBlockActions.spec.ts,Alexey Ivanov,336,341,0.99
src/modules/bids/app/bidding-block-actions/BiddingBlockActions.vue,Alexey Ivanov,162,184,0.88
src/modules/bids/app/bidding-block-actions/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids/app/bidding-block/BiddingBlock.spec.ts,Alexey Ivanov,582,1099,0.53
src/modules/bids/app/bidding-block/BiddingBlock.vue,Sergei Zaliubovskii,461,866,0.53
src/modules/bids/app/bidding-block/CancelBid.spec.ts,Sergei Zaliubovskii,214,220,0.97
src/modules/bids/app/bidding-block/ChangeBid.spec.ts,Sergei Zaliubovskii,142,142,1.0
src/modules/bids/app/bidding-block/PlaceBid.spec.ts,Sergei Zaliubovskii,189,189,1.0
src/modules/bids/app/bidding-block/accepted-state/AcceptedState.spec.ts,Alexey Ivanov,74,74,1.0
src/modules/bids/app/bidding-block/accepted-state/AcceptedState.vue,Alexey Ivanov,96,97,0.99
src/modules/bids/app/bidding-block/accepted-state/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids/app/bidding-block/awaiting-matching-confirmation-state/AwaitingMatchingConfirmationState.spec.ts,Alexey Ivanov,74,74,1.0
src/modules/bids/app/bidding-block/awaiting-matching-confirmation-state/AwaitingMatchingConfirmationState.vue,Alexey Ivanov,110,111,0.99
src/modules/bids/app/bidding-block/awaiting-matching-confirmation-state/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids/app/bidding-block/bid-form/BidForm.spec.ts,Alexey Ivanov,1032,1162,0.89
src/modules/bids/app/bidding-block/bid-form/BidForm.vue,Alexey Ivanov,546,633,0.86
src/modules/bids/app/bidding-block/bid-form/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids/app/bidding-block/bid-form/useBidForm.spec.ts,Alexey Ivanov,592,685,0.86
src/modules/bids/app/bidding-block/bid-form/useBidForm.ts,Alexey Ivanov,166,191,0.87
src/modules/bids/app/bidding-block/bid-input/BidInputWithCondition.spec.ts,Sergei Zaliubovskii,62,62,1.0
src/modules/bids/app/bidding-block/bid-input/BidInputWithCondition.vue,Sergei Zaliubovskii,438,658,0.67
src/modules/bids/app/bidding-block/bid-input/change-bid-condition/OrderChangeBidCondition.spec.ts,Sergei Zaliubovskii,167,167,1.0
src/modules/bids/app/bidding-block/bid-input/change-bid-condition/OrderChangeBidCondition.vue,Sergei Zaliubovskii,222,334,0.66
src/modules/bids/app/bidding-block/bidding-statuses/BiddingStatuses.spec.ts,Alexey Ivanov,364,411,0.89
src/modules/bids/app/bidding-block/bidding-statuses/BiddingStatuses.vue,Alexey Ivanov,182,206,0.88
src/modules/bids/app/bidding-block/bidding-statuses/bid-status/BidStatus.vue,Alexey Ivanov,170,171,0.99
src/modules/bids/app/bidding-block/bidding-statuses/bid-status/BiddingStatus.spec.ts,Alexey Ivanov,164,164,1.0
src/modules/bids/app/bidding-block/bidding-statuses/bid-status/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids/app/bidding-block/bidding-statuses/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids/app/bidding-block/bidding-statuses/useBiddingStatus.spec.ts,Alexey Ivanov,266,272,0.98
src/modules/bids/app/bidding-block/bidding-statuses/useBiddingStatus.ts,Alexey Ivanov,70,73,0.96
src/modules/bids/app/bidding-block/cancel-bid-dialog/CancelBidDialog.vue,Alexey Ivanov,576,622,0.93
src/modules/bids/app/bidding-block/confirm-bid-dialog/ConfirmBidDialog.vue,Alexey Ivanov,136,151,0.9
src/modules/bids/app/bidding-block/cta-buttons/CTAButtons.vue,Sergei Zaliubovskii,101,101,1.0
src/modules/bids/app/bidding-block/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids/app/bidding-block/last-bid/LastBid.vue,Sergei Zaliubovskii,85,254,0.33
src/modules/bids/app/bidding-block/useBidInAcceptedState.spec.ts,Alexey Ivanov,136,202,0.67
src/modules/bids/app/bidding-block/useBidInAcceptedState.ts,Alexey Ivanov,46,50,0.92
src/modules/bids/app/bidding-block/useBidInAwaitingMatchingConfirmationState.spec.ts,Alexey Ivanov,152,286,0.53
src/modules/bids/app/bidding-block/useBidInAwaitingMatchingConfirmationState.ts,Alexey Ivanov,82,88,0.93
src/modules/bids/app/bidding-block/useBiddingBlock.spec.ts,Alexey Ivanov,626,976,0.64
src/modules/bids/app/bidding-block/useBiddingBlock.ts,Alexey Ivanov,278,383,0.73
src/modules/bids/app/bidding-block/useBiddingStatuses.spec.ts,Sergei Zaliubovskii,84,84,1.0
src/modules/bids/app/bidding-block/useBiddingStatuses.ts,Sergei Zaliubovskii,28,28,1.0
src/modules/bids/app/bidding-block/useCancelBidDialog.spec.ts,Alexey Ivanov,140,221,0.63
src/modules/bids/app/bidding-block/useCancelBidDialog.ts,Alexey Ivanov,64,97,0.66
src/modules/bids/app/cancel-bid-dialog/CancelBid.spec.ts,Sanja Mitrovic,182,195,0.93
src/modules/bids/app/cancel-bid-dialog/CancelBidDialog.vue,Sanja Mitrovic,281,421,0.67
src/modules/bids/app/confirm-bid-dialog/ConfirmBidDialog.vue,Sanja Mitrovic,72,107,0.67
src/modules/bids/app/cta-buttons/CTAButtons.vue,Sanja Mitrovic,114,135,0.84
src/modules/bids/app/floating-block/OrderDetailsFloatingBlock.spec.ts,Sanja Mitrovic,215,237,0.91
src/modules/bids/app/floating-block/OrderDetailsFloatingBlock.vue,Sanja Mitrovic,163,217,0.75
src/modules/bids/app/index.ts,Alexey Ivanov,4,5,0.8
src/modules/bids/app/last-bid/LastBid.vue,Sanja Mitrovic,85,99,0.86
src/modules/bids/base/helpers.spec.ts,Alexey Ivanov,910,1124,0.81
src/modules/bids/base/helpers.ts,Alexey Ivanov,254,426,0.6
src/modules/bids/components/.gitkeep,Sergei Zaliubovskii,0,0,0.0
src/modules/bids/composition/index.ts,Alexey Ivanov,8,8,1.0
src/modules/bids/composition/useAcceptNowNotification/useAcceptNowNotification.spec.ts,Sergei Zaliubovskii,127,143,0.89
src/modules/bids/composition/useAcceptNowNotification/useAcceptNowNotification.ts,Sergei Zaliubovskii,44,51,0.86
src/modules/bids/composition/useAvailableBidActions.spec.ts,Sanja Mitrovic,386,739,0.52
src/modules/bids/composition/useAvailableBidActions.ts,Alexey Ivanov,106,134,0.79
src/modules/bids/composition/useBidActions.spec.ts,Alexey Ivanov,274,372,0.74
src/modules/bids/composition/useBidActions.ts,Alexey Ivanov,74,93,0.8
src/modules/bids/composition/useBids.spec.ts,Alexey Ivanov,124,189,0.66
src/modules/bids/composition/useBids.ts,Alexey Ivanov,40,47,0.85
src/modules/bids/composition/useLowestBidPrice.spec.ts,Alexey Ivanov,80,133,0.6
src/modules/bids/composition/useLowestBidPrice.ts,Alexey Ivanov,32,32,1.0
src/modules/bids/events/BidEventBusEvents.ts,Sanja Mitrovic,9,9,1.0
src/modules/bids/events/BidEventConsumer.spec.ts,Alexey Ivanov,626,737,0.85
src/modules/bids/events/BidEventConsumer.ts,Alexey Ivanov,290,359,0.81
src/modules/bids/events/BidEventKeys.ts,Alexey Ivanov,20,34,0.59
src/modules/bids/events/BidEvents.ts,Alexey Ivanov,376,449,0.84
src/modules/bids/events/BidRepository.ts,Alexey Ivanov,58,58,1.0
src/modules/bids/events/index.ts,Alexey Ivanov,8,9,0.89
src/modules/bids/events/mocks/BidRepository.ts,Alexey Ivanov,16,16,1.0
src/modules/bids/events/mocks/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids/featureFlags.ts,Sanja Mitrovic,3,3,1.0
src/modules/bids/models/.gitkeep,Sergei Zaliubovskii,0,0,0.0
src/modules/bids/models/Bid.ts,Alexey Ivanov,488,719,0.68
src/modules/bids/models/BidActions.ts,Alexey Ivanov,108,156,0.69
src/modules/bids/models/BidCondition.spec.ts,Alexey Ivanov,254,266,0.95
src/modules/bids/models/BidCondition.ts,Alexey Ivanov,266,275,0.97
src/modules/bids/models/RegularBid.spec.ts,Sanja Mitrovic,10,13,0.77
src/modules/bids/models/ResponseWrapper.ts,Yashwanth Harikrishnan,7,7,1.0
src/modules/bids/models/SpotBid.spec.ts,Yashwanth Harikrishnan,23,24,0.96
src/modules/bids/models/index.ts,Alexey Ivanov,6,9,0.67
src/modules/bids/models/mocks/Bid.ts,Alexey Ivanov,338,505,0.67
src/modules/bids/models/mocks/BidActions.ts,Alexey Ivanov,138,185,0.75
src/modules/bids/models/mocks/ResponseWrapper.ts,Alexey Ivanov,62,63,0.98
src/modules/bids/models/mocks/index.ts,Alexey Ivanov,6,6,1.0
src/modules/bids/readme.md,Sergei Zaliubovskii,0,0,0.0
src/modules/bids/services/.gitkeep,Sergei Zaliubovskii,0,0,0.0
src/modules/bids/services/BiddingCarrierService.spec.ts,Murali Mariappan,27,27,1.0
src/modules/bids/services/BiddingCarrierService.ts,Murali Mariappan,19,20,0.95
src/modules/bids/services/BiddingCharteringService.spec.ts,Murali Mariappan,62,62,1.0
src/modules/bids/services/BiddingCharteringService.ts,Murali Mariappan,26,26,1.0
src/modules/bids/services/BiddingClient.spec.ts,Alexey Ivanov,246,358,0.69
src/modules/bids/services/BiddingClient.ts,Alexey Ivanov,158,277,0.57
src/modules/bids/services/BiddingOrderService.spec.ts,Alexey Ivanov,574,647,0.89
src/modules/bids/services/BiddingOrderService.ts,Alexey Ivanov,204,258,0.79
src/modules/bids/services/BiddingRegularOrderService.spec.ts,Yashwanth Harikrishnan,151,341,0.44
src/modules/bids/services/BiddingRegularOrderService.ts,Sergei Zaliubovskii,90,174,0.52
src/modules/bids/services/BiddingService.spec.ts,Murali Mariappan,0,0,0.0
src/modules/bids/services/BiddingService.ts,Murali Mariappan,8,8,1.0
src/modules/bids/services/BiddingSpotOrderService.spec.ts,Yashwanth Harikrishnan,104,119,0.87
src/modules/bids/services/BiddingSpotOrderService.ts,Yashwanth Harikrishnan,74,83,0.89
src/modules/bids/services/IBiddingService.ts,Alexey Ivanov,20,36,0.56
src/modules/bids/services/errors/BiddingServiceErrors.spec.ts,Alexey Ivanov,98,111,0.88
src/modules/bids/services/errors/BiddingServiceErrors.ts,Alexey Ivanov,410,460,0.89
src/modules/bids/services/errors/index.ts,Alexey Ivanov,2,2,1.0
src/modules/bids/services/index.ts,Alexey Ivanov,4,6,0.67
src/modules/bids/services/mocks/BiddingClient-mock.ts,Alexey Ivanov,24,26,0.92
src/modules/bids/services/mocks/BiddingService-mock.ts,Alexey Ivanov,16,17,0.94
src/modules/bids/services/mocks/BiddingService.ts,Yashwanth Harikrishnan,8,11,0.73
src/modules/bids/services/mocks/index.ts,Alexey Ivanov,4,5,0.8
src/modules/bids/store/actions.spec.ts,Alexey Ivanov,200,306,0.65
src/modules/bids/store/actions.ts,Alexey Ivanov,184,287,0.64
src/modules/bids/store/getters.spec.ts,Alexey Ivanov,696,1021,0.68
src/modules/bids/store/getters.ts,Alexey Ivanov,450,610,0.74
src/modules/bids/store/index.ts,Alexey Ivanov,110,122,0.9
src/modules/bids/store/mocks/getters.ts,Alexey Ivanov,44,76,0.58
src/modules/bids/store/mocks/index.ts,Alexey Ivanov,6,9,0.67
src/modules/bids/store/mocks/state.ts,Alexey Ivanov,14,21,0.67
src/modules/bids/store/mocks/store.ts,Alexey Ivanov,44,61,0.72
src/modules/bids/store/mutations.spec.ts,Alexey Ivanov,56,102,0.55
src/modules/bids/store/mutations.ts,Alexey Ivanov,82,140,0.59
src/modules/bids/tracking/BidEventBusEvents.ts,Sanja Mitrovic,35,35,1.0
src/modules/bids/tracking/BidEventConsumer.spec.ts,Sanja Mitrovic,222,222,1.0
src/modules/bids/tracking/BidEventConsumer.ts,Sanja Mitrovic,254,254,1.0
src/modules/bids/tracking/BidEventTracker.ts,Sanja Mitrovic,58,58,1.0
src/modules/bids/tracking/BidEvents.ts,Sanja Mitrovic,229,229,1.0
src/modules/bids/tracking/BidRepository.ts,Sanja Mitrovic,58,58,1.0
src/modules/bids/tracking/BiddingEventKeys.ts,Sanja Mitrovic,6,6,1.0
src/modules/bids/tracking/index.ts,Sanja Mitrovic,11,11,1.0
src/modules/bids/tracking/mocks/BidEventConsumer.ts,Sanja Mitrovic,9,9,1.0
src/modules/bids/tracking/mocks/BidRepository.ts,Sanja Mitrovic,8,8,1.0
src/modules/bids/tracking/mocks/index.ts,Sanja Mitrovic,1,1,1.0
src/modules/bids/tracking/trackBidEvent.spec.ts,Sanja Mitrovic,44,45,0.98
src/modules/bids/tracking/trackBidEvent.ts,Sanja Mitrovic,32,37,0.86
src/modules/bids/widgets/AcceptNowConfirmDialog.spec.ts,Sergei Zaliubovskii,193,199,0.97
src/modules/bids/widgets/AcceptNowConfirmDialog.vue,Sergei Zaliubovskii,433,436,0.99
src/modules/config/.gitkeep,Sergei Zaliubovskii,0,0,0.0
src/modules/config/readme.md,Sergei Zaliubovskii,0,0,0.0
src/modules/constants.ts,Sanja Mitrovic,0,0,0.0
src/modules/currencies/currencies.ts,Sergei Zaliubovskii,0,0,0.0
src/modules/currencies/formatCurrency.spec.ts,Sergei Zaliubovskii,0,0,0.0
src/modules/currencies/formatCurrency.ts,Sergei Zaliubovskii,0,0,0.0
src/modules/currencies/index.ts,Sergei Zaliubovskii,0,0,0.0
src/modules/design/components/Accordion.spec.ts,Sanja Mitrovic,1,2,0.5
src/modules/design/components/Accordion.vue,Sanja Mitrovic,8,8,1.0
src/modules/design/components/BlockWithBorder.vue,Sergei Zaliubovskii,0,0,0.0
src/modules/design/components/FallbackFetchAgain.vue,Sanja Mitrovic,3,3,1.0
src/modules/design/components/FloatingBlockOnScroll.vue,Sergei Zaliubovskii,2,2,1.0
src/modules/design/components/Loader.vue,Sanja Mitrovic,0,0,0.0
src/modules/design/index.ts,Sergei Zaliubovskii,0,0,0.0
src/modules/filters/base/dependencies.ts,Sanja Mitrovic,60,93,0.65
src/modules/filters/base/helpers.ts,Yashwanth Harikrishnan,29,58,0.5
src/modules/filters/components/MarketplaceFilters.vue,Sanja Mitrovic,20,20,1.0
src/modules/filters/components/SavedLanes.vue,Sanja Mitrovic,110,113,0.97
src/modules/filters/components/SavedLanesNoResults.spec.ts,Sanja Mitrovic,38,38,1.0
src/modules/filters/components/SavedLanesNoResults.vue,Sanja Mitrovic,90,98,0.92
src/modules/filters/components/__tests__/SavedLanesNoResults.spec.ts,Sanja Mitrovic,76,115,0.66
src/modules/filters/components/common/AddressTypeAhead.spec.ts,Yashwanth Harikrishnan,10,19,0.53
src/modules/filters/components/common/AddressTypeAhead.vue,Yashwanth Harikrishnan,107,116,0.92
src/modules/filters/components/common/DropdownFilter.spec.ts,Sanja Mitrovic,62,62,1.0
src/modules/filters/components/common/DropdownFilter.vue,Sanja Mitrovic,91,108,0.84
src/modules/filters/components/common/RadiusAddressWrapper.spec.ts,Yashwanth Harikrishnan,24,24,1.0
src/modules/filters/components/common/RadiusAddressWrapper.vue,Yashwanth Harikrishnan,33,33,1.0
src/modules/filters/components/common/RadiusFilter.spec.ts,Yashwanth Harikrishnan,11,12,0.92
src/modules/filters/components/common/RadiusFilter.vue,Yashwanth Harikrishnan,64,85,0.75
src/modules/filters/components/common/ResetInputButton.vue,Sanja Mitrovic,97,97,1.0
src/modules/filters/components/common/TypeAheadField.spec.ts,Sanja Mitrovic,3,4,0.75
src/modules/filters/components/common/TypeAheadField.vue,Yashwanth Harikrishnan,100,103,0.97
src/modules/filters/components/common/VehicleTypesFilter.spec.ts,Murali Mariappan,1,1,1.0
src/modules/filters/components/common/VehicleTypesFilter.vue,Sanja Mitrovic,1,1,1.0
src/modules/filters/components/common/__tests__/DropdownFilter.spec.ts,Sanja Mitrovic,124,192,0.65
src/modules/filters/components/common/__tests__/RadiusAddressWrapper.spec.ts,Sanja Mitrovic,48,73,0.66
src/modules/filters/components/common/__tests__/RadiusFilter.spec.ts,Sanja Mitrovic,68,103,0.66
src/modules/filters/components/common/index.ts,Sanja Mitrovic,2,3,0.67
src/modules/filters/components/filter-add/Approach_for_refactoring.md,Juan Bigorra,0,0,0.0
src/modules/filters/components/filter-add/DateRangePicker.spec.ts,Murali Mariappan,1,1,1.0
src/modules/filters/components/filter-add/DateRangePicker.vue,Yashwanth Harikrishnan,0,0,0.0
src/modules/filters/components/filter-add/DsfDateRangePicker.spec.ts,Yashwanth Harikrishnan,112,112,1.0
src/modules/filters/components/filter-add/DsfDateRangePicker.vue,Yashwanth Harikrishnan,91,91,1.0
src/modules/filters/components/filter-add/FilterActions.spec.ts,Sanja Mitrovic,5,6,0.83
src/modules/filters/components/filter-add/FilterActions.vue,Sanja Mitrovic,19,21,0.9
src/modules/filters/components/filter-add/FilterAdd.spec.ts,Sanja Mitrovic,160,292,0.55
src/modules/filters/components/filter-add/FilterAdd.vue,Sanja Mitrovic,314,623,0.5
src/modules/filters/components/filter-add/SaveFilterConfirmDialog.spec.ts,Sanja Mitrovic,42,43,0.98
src/modules/filters/components/filter-add/SaveFilterConfirmDialog.vue,Sanja Mitrovic,88,88,1.0
src/modules/filters/components/filter-add/SavedLaneConfirmDialog.spec.ts,Sanja Mitrovic,73,73,1.0
src/modules/filters/components/filter-add/SavedLaneConfirmDialog.vue,Sanja Mitrovic,156,171,0.91
src/modules/filters/components/filter-add/__tests__/FilterAdd.spec.ts,Sanja Mitrovic,662,1025,0.65
src/modules/filters/components/filter-add/__tests__/SavedLaneConfirmDialog.spec.ts,Sanja Mitrovic,146,219,0.67
src/modules/filters/components/filter-add/responsibility.md,Juan Bigorra,0,0,0.0
src/modules/filters/components/filter-add/useSavedFilters.ts,Juan Bigorra,0,0,0.0
src/modules/filters/components/filter-bar/BundleOptionsFilterDropdown.vue,Sanja Mitrovic,72,83,0.87
src/modules/filters/components/filter-bar/ListStatusBar.vue,Sanja Mitrovic,143,143,1.0
src/modules/filters/components/filter-bar/MarketplaceListStatusBar.spec.ts,Sanja Mitrovic,58,58,1.0
src/modules/filters/components/filter-bar/MarketplaceListStatusBar.vue,Sanja Mitrovic,159,177,0.9
src/modules/filters/components/filter-bar/RefreshOrders.spec.ts,Murali Mariappan,4,4,1.0
src/modules/filters/components/filter-bar/RefreshOrders.vue,Sanja Mitrovic,68,68,1.0
src/modules/filters/components/filter-bar/Sorting.spec.ts,Sanja Mitrovic,39,40,0.98
src/modules/filters/components/filter-bar/Sorting.vue,Sanja Mitrovic,106,121,0.88
src/modules/filters/components/filter-bar/Status.spec.ts,Sanja Mitrovic,84,85,0.99
src/modules/filters/components/filter-bar/Status.vue,Sanja Mitrovic,114,114,1.0
src/modules/filters/components/filter-bar/__tests__/BundleOptionsFilterDropdown.spec.ts,Sanja Mitrovic,86,88,0.98
src/modules/filters/components/filter-bar/__tests__/MarketplaceListStatusBar.spec.ts,Sanja Mitrovic,116,174,0.67
src/modules/filters/components/filter-bar/__tests__/Sorting.spec.ts,Sanja Mitrovic,312,454,0.69
src/modules/filters/components/filter-bar/__tests__/useSorting.spec.ts,Sanja Mitrovic,76,114,0.67
src/modules/filters/components/filter-bar/useSorting.spec.ts,Sanja Mitrovic,46,46,1.0
src/modules/filters/components/filter-bar/useSorting.ts,Sanja Mitrovic,55,56,0.98
src/modules/filters/components/filter-details/FilterComponent.spec.ts,Yashwanth Harikrishnan,20,41,0.49
src/modules/filters/components/filter-details/FilterComponent.vue,Yashwanth Harikrishnan,32,34,0.94
src/modules/filters/components/filter-details/FilterDetails.spec.ts,Murali Mariappan,1,1,1.0
src/modules/filters/components/filter-details/FilterDetails.vue,Sanja Mitrovic,0,0,0.0
src/modules/filters/components/filter-details/FilterMenus.spec.ts,Murali Mariappan,1,1,1.0
src/modules/filters/components/filter-details/FilterMenus.vue,Mikhail Kachala,27,27,1.0
src/modules/filters/components/filter-details/SavedLane.spec.ts,Sanja Mitrovic,142,142,1.0
src/modules/filters/components/filter-details/SavedLane.vue,Sanja Mitrovic,309,323,0.96
src/modules/filters/components/filter-details/SavedLaneDetails.spec.ts,Sanja Mitrovic,115,115,1.0
src/modules/filters/components/filter-details/SavedLaneDetails.vue,Sanja Mitrovic,172,203,0.85
src/modules/filters/components/filter-details/__tests__/SavedLane.spec.ts,Sanja Mitrovic,347,496,0.7
src/modules/filters/components/filter-details/__tests__/SavedLaneDetails.spec.ts,Sanja Mitrovic,279,407,0.69
src/modules/filters/components/filter-edit/FilterEditDialog.spec.ts,Murali Mariappan,1,1,1.0
src/modules/filters/components/filter-edit/FilterEditDialog.vue,Sanja Mitrovic,0,0,0.0
src/modules/filters/components/filter-edit/SavedLaneEditDialog.spec.ts,Sanja Mitrovic,70,70,1.0
src/modules/filters/components/filter-edit/SavedLaneEditDialog.vue,Sanja Mitrovic,298,396,0.75
src/modules/filters/components/filter-edit/__tests__/SavedLaneEditDialog.spec.ts,Sanja Mitrovic,132,198,0.67
src/modules/filters/components/filter-list/FilterCard.vue,Yashwanth Harikrishnan,54,57,0.95
src/modules/filters/components/filter-list/FilterList.spec.ts,Sanja Mitrovic,14,15,0.93
src/modules/filters/components/filter-list/FilterList.vue,Sanja Mitrovic,18,32,0.56
src/modules/filters/components/filter-list/FiltersCarousel.spec.ts,Murali Mariappan,1,1,1.0
src/modules/filters/components/filter-list/FiltersCarousel.vue,Sanja Mitrovic,0,0,0.0
src/modules/filters/components/filter-list/SavedLaneCarousel.spec.ts,Sanja Mitrovic,54,54,1.0
src/modules/filters/components/filter-list/SavedLaneList.spec.ts,Sanja Mitrovic,75,75,1.0
src/modules/filters/components/filter-list/SavedLaneList.vue,Sanja Mitrovic,86,86,1.0
src/modules/filters/components/filter-list/SavedLaneWithOrders.vue,Sanja Mitrovic,75,87,0.86
src/modules/filters/components/filter-list/SavedLanesCarousel.vue,Sanja Mitrovic,171,182,0.94
src/modules/filters/components/filter-list/__tests__/SavedLaneCarousel.spec.ts,Sanja Mitrovic,108,162,0.67
src/modules/filters/components/filter-list/__tests__/SavedLaneList.spec.ts,Sanja Mitrovic,162,240,0.68
src/modules/filters/events/FilterEventBusEvents.ts,Sanja Mitrovic,0,0,0.0
src/modules/filters/events/FilterEventConsumer.spec.ts,Sanja Mitrovic,139,144,0.97
src/modules/filters/events/FilterEventConsumer.ts,Sanja Mitrovic,137,140,0.98
src/modules/filters/events/FilterEventKeys.ts,Sanja Mitrovic,20,20,1.0
src/modules/filters/events/FilterEvents.ts,Sanja Mitrovic,168,172,0.98
src/modules/filters/events/index.ts,Sanja Mitrovic,0,0,0.0
src/modules/filters/featureFlags.ts,Miša Vučićević,1,1,1.0
src/modules/filters/filter-add/BundleOptionsFilterDropdown.vue,Sanja Mitrovic,77,77,1.0
src/modules/filters/filter-add/DropdownFilter.vue,Sanja Mitrovic,92,92,1.0
src/modules/filters/filter-add/MarketplaceFilters.vue,Sanja Mitrovic,325,339,0.96
src/modules/filters/filter-add/MarketplaceListStatusBar.vue,Sanja Mitrovic,85,85,1.0
src/modules/filters/filter-add/RadiusAddressWrapper.vue,Sanja Mitrovic,33,33,1.0
src/modules/filters/filter-add/RadiusFilter.vue,Sanja Mitrovic,71,71,1.0
src/modules/filters/filter-add/ResetInputButton.vue,Sanja Mitrovic,84,84,1.0
src/modules/filters/filter-add/Sorting.vue,Sanja Mitrovic,92,92,1.0
src/modules/filters/mocks/savedLanes.mock.ts,Sanja Mitrovic,234,364,0.64
src/modules/filters/mocks/savedLanes.ts,Yashwanth Harikrishnan,129,247,0.52
src/modules/filters/models/Filter.ts,Sanja Mitrovic,6,10,0.6
src/modules/filters/models/constants.ts,Sanja Mitrovic,4,4,1.0
src/modules/filters/models/enums.ts,Sanja Mitrovic,5,5,1.0
src/modules/filters/models/filter-mappers.ts,Sanja Mitrovic,0,0,0.0
src/modules/filters/models/index.ts,Sanja Mitrovic,3,3,1.0
src/modules/filters/models/interfaces.ts,Sanja Mitrovic,96,108,0.89
src/modules/filters/models/mocks/Filter.ts,Sanja Mitrovic,26,35,0.74
